label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nHnqAu_1K-c.mp4,1638,1688.0,51.0,1.6670000000000016,30.0,msasl_101,True,640.0,360.0,False,False,False,1.7,0.0329999999999983,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,30.0,30.0,640,360,224,224,17793,17793,593.1,593.1,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_nHnqAu_1K-c_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_nHnqAu_1K-c_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_4Nh1iFv2BMc.mp4,2514,2670.0,157.0,5.204999999999998,29.97,msasl_72,True,626.0,360.0,False,False,False,5.238571905238572,0.0335719052385741,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,29.97002997002997,29.97002997002997,626,360,224,224,7105,7105,237.0701666666667,237.0701666666667,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_4Nh1iFv2BMc_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_4Nh1iFv2BMc_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_2VB3WN8adyM.mp4,8199,8289.0,91.0,3.75,24.0,msasl_125,True,1280.0,720.0,False,False,False,3.7916666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,24.00001629882261,24.00001629882261,640,360,224,224,11780,11780,490.833,490.833,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_2VB3WN8adyM_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_2VB3WN8adyM_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_NtMJybyBZEA.mp4,0,53.0,54.0,1.767,30.0,msasl_0,True,320.0,240.0,False,False,False,1.8,0.0330000000000001,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,30.0,30.0,320,240,224,224,54,54,1.8,1.8,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_NtMJybyBZEA_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_NtMJybyBZEA_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
sit,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_tO6x4rdDNXk.mp4,5038,5128.0,91.0,3.5999999999999943,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0400000000000058,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,25.0,25.0,640,360,224,224,12065,12065,482.6,482.6,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/sit/msasl_raw_tO6x4rdDNXk_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/sit/msasl_raw_tO6x4rdDNXk_norm.mp4,ok,,train
